frame,x,y,sigma,intensity,offsetphoton,backgsrdpho,chi2,uncertainity,track_id,track_color
3300,9391.40686,1682.28365,110.56921,30.48866,3.41121,0.56354,48028.07002,37.0577,992,3
3301,5408.8139,5804.81899,100.95824,39.48256,5.00596,0.7572,86710.12457,30.52857,993,4
3301,9273.46006,1864.81248,114.80436,22.40978,3.32711,0.53638,43510.27862,46.63049,992,3
3302,2406.66009,3400.57537,132.70087,16.37381,3.97713,0.62679,59414.50602,74.2206,0,0
3302,4463.47609,5100.59956,150.74254,35.45432,4.33169,0.68536,71038.03844,53.09807,0,0
3302,5508.02361,5790.24896,94.3903,19.0001,5.10535,0.88059,117273.23368,48.52419,993,4
3302,5798.28768,5585.80595,81.00176,7.51361,5.73044,1.00994,154257.34568,85.0523,0,0
3302,5914.69353,5522.27217,224.40136,54.59337,4.80929,0.85498,110549.94519,75.80796,0,0
3302,6196.39048,5935.21446,154.87332,26.14779,4.51207,0.65945,65767.33704,67.24528,0,0
3303,4596.20302,1281.9264,168.39259,72.79155,4.09587,0.79205,94875.11257,39.69375,994,5
3303,6846.84016,2585.79972,141.01218,27.72761,4.04936,0.54212,44446.17867,52.81531,0,0
3304,4592.57141,1248.33138,130.43017,67.78631,3.87804,0.79944,96654.89435,30.0343,994,5
3304,8478.36874,1540.38404,179.22206,33.24854,3.03626,0.50034,37860.37505,62.29476,995,6
3305,4628.41585,1129.41298,113.33689,33.94312,3.87838,0.59652,53815.2925,36.2229,994,5
3305,8604.64352,1599.59185,113.65363,15.93542,3.21063,0.37693,21486.99666,51.93041,995,6
3307,1257.65008,2047.04693,54.75312,6.17873,3.44966,0.60931,56146.77378,46.70917,0,0
3307,2125.09968,6116.58063,132.22835,30.54734,4.11781,0.66041,65960.00354,48.71014,0,0
3307,4377.60118,8747.75905,106.27262,11.77122,3.88313,0.66968,67825.11294,71.35027,0,0
3307,9109.86544,1986.89029,116.46964,15.66434,3.5566,0.55439,46481.61084,61.01008,0,0
3307,9333.87531,1827.80855,207.02404,39.20011,3.07533,0.67481,68866.83178,76.59293,0,0
3308,2206.767,5478.73849,110.04212,45.4421,4.27436,0.71663,77668.41079,30.51294,996,1
3308,8397.0744,5193.48986,67.91883,7.31765,3.30776,0.56437,48171.00291,52.15985,0,0
3308,9273.24755,2433.14656,128.49293,17.23797,3.23827,0.62401,58889.24895,68.26348,0,0
3308,9374.28032,3133.76528,148.08459,38.87039,3.08918,0.45159,30841.21891,42.85366,0,0
3309,2142.87137,5394.85806,130.40136,20.84294,4.17454,0.65553,64988.72868,62.14095,996,1
3309,2276.93864,6152.32942,220.91301,69.15045,3.4677,0.57007,49147.99887,52.54096,0,0
3310,579.59817,4354.6604,291.569,111.95182,2.57233,0.65723,65326.29729,58.00469,0,0
3310,2308.99707,7195.08533,72.36121,7.10223,3.7842,0.48716,35891.36152,54.64104,0,0
3310,5363.45359,506.56097,95.92246,13.39594,3.22972,0.62087,58298.33383,55.01849,997,2
3311,5417.33364,559.2863,96.4713,26.13103,3.41964,0.48452,35504.21903,33.47702,997,2
3311,8915.83705,2817.5517,157.3021,36.25851,3.33339,0.57706,50361.42732,51.98308,0,0
3312,5465.32639,696.03098,165.56273,35.61532,3.04041,0.54999,45745.99898,55.35001,997,2
3312,8570.66406,2964.25623,127.34242,16.23141,3.15494,0.4438,29786.26341,61.90457,0,0
3313,5555.07374,598.66486,129.89244,32.22255,3.26494,0.41163,25625.02144,40.22973,997,2
3314,1962.78266,3498.12678,144.81367,33.66292,4.14497,0.66895,67676.01467,51.66393,0,0
3314,5481.66777,659.0707,128.3682,16.19007,3.60105,0.49369,36860.04725,64.96974,997,2
3315,2509.27186,3630.51866,173.89828,61.33665,4.39312,0.94505,135069.16147,50.2061,0,0
3315,2870.03518,6689.24144,152.7116,19.34527,4.23674,0.62941,59912.33144,80.33525,0,0
3316,1516.73133,7554.70224,148.58721,17.51961,4.01382,0.55509,46599.57005,78.47758,0,0
3316,3510.63689,2131.38242,75.35705,8.94705,3.9934,0.61204,56651.96918,53.16203,0,0
3316,9106.19674,4670.00118,120.65827,25.25141,3.52309,0.54133,44317.2772,46.03877,0,0
3317,1683.24592,6819.10431,98.99307,56.25217,3.65434,0.75647,86542.4115,23.84583,998,3
3317,7813.86835,1233.77496,263.14288,73.39439,2.76642,0.63432,60850.91077,66.69375,999,4
3318,1707.27716,6818.54842,114.45978,69.67974,3.72988,0.67953,69835.0047,24.18286,998,3
3318,7686.99537,1006.73615,132.03888,50.83819,3.3511,0.60909,56105.82543,33.98046,999,4
3319,444.65492,1290.75549,130.02205,15.13714,3.5932,0.70656,75501.4067,80.87401,0,0
3319,1676.20203,6832.68259,100.96951,47.17538,4.23916,0.72001,78402.7238,26.90549,998,3
3319,3913.6562,5037.82147,216.28405,44.06495,4.2341,0.72589,79687.36815,77.56682,0,0
3319,4396.84112,5296.92266,144.23508,72.57018,4.60768,0.8936,120763.18142,33.83297,1000,5
3319,5277.60585,867.36343,112.69487,16.82052,4.29036,0.6653,66939.63272,59.67622,1001,6
3320,1673.93825,6820.47427,111.28527,61.88636,4.0392,0.43665,28835.39168,23.20893,998,3
3320,4584.99863,5214.37102,207.91641,51.20945,3.89836,0.48811,36031.52251,56.28649,1000,5
3320,5290.74286,877.1453,149.40969,30.05256,3.96004,0.67568,69044.40652,58.5506,1001,6
3320,8148.06512,658.9333,110.67368,23.34998,3.84545,0.64591,63094.66356,45.99629,0,0
3321,1683.65992,6853.90265,120.88442,76.22067,3.78228,0.64186,62306.23228,24.11291,998,3
3321,8343.24558,2003.78241,190.27272,33.39301,3.67583,0.57298,49650.80454,70.93386,0,0
3321,8459.91831,8465.02146,117.67398,41.01875,4.51703,0.76414,88306.55888,36.13546,1002,1
3321,9673.93226,6057.41764,253.48548,104.3462,3.11987,0.67269,68435.04946,50.705,1003,2
3322,1703.98495,6807.43854,100.5934,53.89012,3.85864,0.70911,76047.28656,24.57398,998,3
3322,8578.21843,8404.19862,154.45783,68.99136,3.79245,0.80546,98115.60965,36.94387,1002,1
3322,9501.90223,5962.72078,124.40639,46.89515,3.77514,0.61126,56506.5361,33.28219,1003,2
3323,1709.81045,6826.82952,100.29677,52.91128,3.72586,0.54031,44149.93628,23.43501,998,3
3323,9388.50675,2657.48422,120.53647,17.89443,3.3359,0.66159,66195.83425,62.42529,0,0
3323,9560.8188,6381.52717,168.64878,41.45192,3.80019,0.58603,51939.54289,52.34487,0,0
3324,701.92704,2104.86645,122.18023,14.52493,3.55665,0.56202,47769.86756,68.88568,0,0
3324,1038.22819,8069.02839,147.70057,30.47834,3.25313,0.50007,37818.77524,51.32248,0,0
3324,1704.33348,6802.66142,104.6587,65.10539,3.6213,0.45653,31520.58707,21.21866,998,3
3324,6960.87547,3997.33163,150.85653,23.67431,3.88005,0.51595,40260.08661,63.08146,0,0
3324,9354.67406,3187.65388,203.57947,48.37158,3.48179,0.48196,35129.54217,56.63216,0,0
3325,1701.11823,6793.69669,113.28666,83.3621,3.43203,0.74886,84810.02782,21.88051,998,3
3326,1681.20679,6792.72982,104.08052,63.81001,3.53598,0.5584,47156.98359,22.00744,998,3
3326,4228.74678,725.95038,182.28111,32.56821,3.24674,0.6503,63954.91589,71.79702,0,0
3327,1678.52473,6745.62265,107.39903,40.42169,3.92507,0.76154,87706.56478,32.49706,998,3
3327,3687.39607,1762.17963,71.45572,7.94337,4.09948,0.62487,59051.46988,54.43204,0,0
3327,4359.3365,1873.65815,157.14267,21.25547,3.73632,0.63093,60201.77247,78.19323,1004,3
3327,7465.77869,1380.3384,90.98217,12.75188,3.82437,0.62664,59386.29649,53.35398,0,0
3328,4171.05886,1965.59131,121.97638,34.47582,3.82232,0.68192,70325.895,40.90016,1004,3
3329,1432.21936,2723.62017,106.91988,12.44006,3.97054,0.58488,51735.00425,65.25235,0,0
3329,1434.17931,3083.15878,255.51614,77.49035,3.14006,0.65534,64951.5639,62.42039,0,0
3329,6737.2891,973.86396,185.61334,39.76488,3.40298,0.62197,58505.17265,62.67402,0,0
3329,7049.53649,1031.8001,161.51916,24.40274,3.96049,0.63295,60589.37863,73.63936,0,0
3329,8182.28743,4510.08324,65.58894,7.07009,4.30392,0.5918,52966.58696,52.06524,0,0
3330,6612.64291,809.57765,148.29498,55.19465,3.29552,0.58687,52087.45781,36.84586,0,0
3330,7793.41641,1307.44932,172.9891,42.59516,3.60169,0.56563,48385.57952,52.50416,0,0
3330,8066.50382,7373.44185,167.48087,23.32905,4.01678,0.57325,49698.72712,76.62998,0,0
3331,340.23188,4311.77915,68.36978,7.59615,3.60404,0.48351,35355.51926,48.80936,0,0
3331,6170.42201,949.4301,130.3284,60.37733,3.99733,0.73879,82546.48531,31.59937,0,0
3331,6804.75442,6789.77682,203.87761,77.24532,4.2523,0.92001,128008.92543,52.64777,0,0
3331,6802.14817,6787.43363,204.19225,80.81075,4.15126,0.94814,135955.67301,51.76677,0,0
3332,1418.72367,494.65042,104.01768,28.20331,3.62919,0.50948,39255.85904,35.27093,1006,5
3332,6187.52087,613.68094,97.34735,22.58,4.0952,0.60628,55589.90708,39.26054,0,0
3332,7370.89272,7144.55247,194.83453,42.85338,4.20243,0.74571,84099.22007,68.86137,0,0
3332,7474.17894,5247.94697,74.23734,9.42279,3.72029,0.54029,44146.72954,48.3201,0,0
3332,8006.58282,1276.22584,133.25894,18.43853,3.89508,0.66533,66945.79855,70.36355,1005,4
3332,9216.80162,6929.33392,115.16053,19.69519,4.21612,0.63532,61043.94503,54.04431,0,0
3332,9364.95271,8596.46136,99.02537,9.77323,3.36358,0.53847,43851.26197,67.53141,0,0
3332,9518.88421,2972.89351,213.33061,49.41184,3.31347,0.55359,46347.12983,62.32104,0,0
3332,9502.26408,3206.1781,274.31207,118.49353,2.70755,0.5818,51192.36122,49.1645,0,0
3333,1434.99092,653.64185,106.62373,27.79495,3.37077,0.4259,27433.13669,35.20976,1006,5
3333,5252.91858,464.91693,146.21851,39.74045,3.41743,0.49167,36559.29391,42.52798,1007,6
3333,7892.52926,1225.95044,120.09146,22.10788,3.61902,0.60512,55378.05156,51.83733,1005,4
3334,5280.21165,490.52008,85.09821,9.72723,3.63109,0.45878,31832.27438,53.00562,1007,6
3334,5558.92939,5169.64353,298.70613,265.7935,3.04848,0.88674,118916.4075,37.00412,1008,1
3334,7828.40345,1323.00951,239.87828,82.637,2.7624,0.54049,44180.32245,51.10191,1005,4
3335,5271.53739,5274.48783,136.76016,42.66474,4.57787,0.74219,83306.648,42.31705,1008,1
3335,5390.16594,711.99411,166.08264,42.18574,3.58972,0.57827,50573.05362,50.47175,1009,2
3335,5926.12768,4798.36421,212.80567,52.36322,3.88934,0.62092,58306.99619,62.37247,0,0
3335,6445.89785,645.60818,213.51419,54.59922,3.68692,0.6324,60483.73006,61.29986,0,0
3336,5462.71588,631.83402,125.48635,20.597,4.12117,0.57806,50534.90749,56.66913,1009,2
3336,7484.68209,1376.38516,222.2842,54.35375,3.41993,0.5205,40972.05508,60.36271,0,0
3337,4502.32735,701.32885,196.91578,58.28384,3.03642,0.48616,35745.04281,48.18473,0,0
3337,5478.68778,756.10856,212.98032,67.16896,3.37968,0.6694,67768.58256,54.07485,1009,2
3338,1269.99699,815.58439,97.89494,11.34644,3.00202,0.52374,41483.59421,59.44764,0,0
3338,3842.59716,2861.36155,92.81528,18.81455,4.10699,0.59418,53394.01092,41.4463,0,0
3338,4003.19136,3285.99236,165.39436,32.89628,3.80919,0.56896,48957.03871,59.04218,0,0
3338,7549.32926,1539.7451,228.54133,51.25876,3.19994,0.62455,58990.73334,70.13677,0,0
3339,2776.19657,3093.34059,205.22569,98.59595,3.83227,0.81401,100211.09344,42.49493,0,0
3339,5736.75572,6140.34231,118.86938,63.73528,3.99612,0.62921,59875.21162,26.24399,1010,3
3339,6056.51997,6764.247,134.02712,36.18778,3.99965,0.67671,69255.05926,44.59622,0,0
3339,6567.88885,1476.31045,145.82652,36.05584,4.04155,0.54067,44208.81773,46.34271,0,0
3339,7623.375,6512.65813,84.47797,9.72348,3.42325,0.46338,32472.85401,52.71116,0,0
3339,7984.59471,1361.54221,123.71808,14.76413,3.84298,0.53253,42887.7943,67.79908,0,0
3340,5287.7891,7251.15738,106.17263,27.09744,4.22553,0.60344,55071.0064,38.75649,0,0
3340,5556.36534,6253.38028,127.82608,44.35936,4.163,0.58253,51319.36645,35.18175,1010,3
3340,5959.21671,462.85878,82.70869,22.90468,4.35437,0.745,83939.35407,33.95538,0,0
3340,6947.56197,1158.31648,229.30515,75.07224,3.63524,0.62317,58730.18619,53.91122,0,0
3341,840.48526,4459.72308,45.253,6.15667,3.83546,0.4899,36296.76994,35.95296,0,0
3341,6343.9247,1081.39008,220.90524,80.10572,4.05086,0.85088,109493.33824,55.52209,0,0
3341,7426.69228,7089.72416,316.47251,266.55599,2.11492,0.74592,84145.4516,37.59829,0,0
3341,9085.74101,4940.70686,69.41156,7.50874,3.87141,0.60079,54587.07879,53.80212,0,0
3342,2475.94533,8605.2762,80.92714,11.43161,4.04266,0.62489,59054.70197,49.53313,0,0
3342,6250.40012,565.08387,133.00972,79.34806,3.74714,0.77197,90126.25633,27.54952,0,0
3342,7817.03014,6087.49904,97.94198,13.03613,3.93835,0.63605,61183.78573,58.14552,0,0
3342,9469.0966,1728.4706,108.30589,27.43915,3.90191,0.66304,66485.87229,40.54642,0,0
3343,4631.74448,5273.29057,77.22646,7.66851,4.60314,0.58078,51012.88877,59.75559,0,0
3343,5073.27736,4681.93383,91.62988,10.35107,4.62978,0.55756,47014.39549,59.48309,0,0
3343,5537.5443,1458.64471,250.76083,77.02667,3.41167,0.62301,58700.04548,59.83584,0,0
3343,5992.15126,1610.61872,142.93254,21.01781,4.62543,0.65802,65483.58706,70.26316,0,0
3343,7502.1353,2085.66376,271.45822,102.12512,2.79126,0.57964,50812.57742,53.49082,0,0
3343,8544.50588,7174.4947,113.39633,14.18825,3.78428,0.59844,54161.11137,64.96695,0,0
3344,5927.17143,390.51062,129.15381,45.57997,4.04639,0.83643,105807.2123,39.16967,1011,4
3344,6180.71158,1012.30662,104.40043,14.06467,4.14305,0.60561,55467.60092,58.84662,0,0
3344,9190.97879,4998.45968,165.55044,24.38623,3.13685,0.5477,45366.48176,71.68719,0,0
3345,6095.77653,593.9158,139.13055,65.36605,4.33236,0.93122,131147.40644,35.14059,1011,4
3346,5990.45751,346.11733,105.6828,17.9761,4.06374,0.58158,51153.42728,49.86215,1011,4
3346,6871.44566,1961.99222,154.28072,32.94257,4.10086,0.68162,70263.90991,57.56144,0,0
3346,8577.0558,3217.72238,285.23447,106.25869,2.82279,0.4825,35208.74754,52.39399,0,0
3347,1695.03181,7857.91276,109.47613,13.05011,3.83192,0.57257,49579.34118,64.57152,0,0
3347,4537.96534,476.94695,149.93369,45.94709,3.56758,0.59128,52873.95082,42.1197,0,0
3347,5415.28256,1166.13831,241.55621,50.35028,2.97571,0.54791,45401.08941,72.67293,0,0
3348,5761.65192,980.8763,269.98436,142.67249,2.46243,0.61942,58026.66774,43.45478,1012,5
3349,5594.25978,977.58179,138.97554,46.45446,3.59935,0.71488,77288.86407,40.29151,1012,5
3350,3739.17882,7451.65997,88.72961,9.26708,3.47995,0.54449,44836.10394,61.04463,0,0
3350,4194.2786,8238.26221,73.16706,7.16242,3.72309,0.59462,53473.03479,59.08043,0,0
3350,5987.63806,584.4196,212.16927,43.53873,3.29538,0.49297,36752.88848,64.65366,0,0
3350,8810.42968,823.10788,134.3489,28.68869,3.33141,0.54282,44561.45614,48.5498,0,0
3352,2689.10103,2703.42934,213.6114,56.28025,3.21144,0.63637,61244.31623,60.20039,0,0
3353,555.20478,6639.99455,236.10646,49.33781,2.85864,0.47298,33832.09424,67.54472,0,0
3353,4668.2576,353.11664,129.03302,20.13816,3.48245,0.59841,54155.50068,60.50062,0,0
3353,8096.82263,6517.80268,215.46868,89.20105,2.93225,0.69413,72867.91906,45.84397,0,0
3353,8696.73749,6683.72416,138.3491,15.94822,3.49688,0.64559,63033.39537,81.38005,0,0
3354,911.36029,7477.91832,193.31111,26.24881,3.68089,0.56401,48108.96449,85.62467,0,0
3354,3053.1228,636.69426,139.33937,18.37056,3.22812,0.56834,48850.3198,70.12888,0,0
3355,5317.15888,779.47313,275.03066,127.19491,2.74439,0.65619,65119.8243,49.02417,1013,6
3355,5469.4752,807.05902,168.14874,40.71176,3.64134,0.69671,73409.25775,56.32607,0,0
3355,5821.69614,5882.40653,185.60644,32.68859,3.96802,0.49657,37292.00148,65.84575,0,0
3355,6175.50911,4404.45959,217.46286,46.98499,3.59659,0.55586,46729.01629,66.34076,0,0
3356,5007.73135,649.34714,155.52867,24.37527,3.61405,0.75407,85995.3976,75.84902,1014,1
3356,5070.67166,671.51788,310.21421,125.84391,2.68326,0.69474,72995.74469,59.58792,0,0
3356,5239.44797,621.99993,179.62003,27.7122,3.67797,0.66304,66486.06122,79.83477,1013,6
3356,9680.45192,7350.35181,117.96987,11.88718,3.61472,0.61831,57817.98114,78.9707,0,0
3357,4421.28315,5324.71947,113.43933,11.23692,3.68687,0.60446,55257.68484,77.10444,0,0
3357,4828.6426,558.80577,139.59031,26.02121,3.67544,0.74741,84482.85862,61.64956,1014,1
3357,5375.54151,1050.26407,249.83738,140.09005,2.82666,0.76258,87947.23235,42.5713,0,0
3357,7028.06986,8004.79765,164.33667,22.61811,3.39773,0.51904,40742.98884,73.21415,0,0
3358,4933.67161,1847.72771,147.49368,22.81419,3.66216,0.66624,67129.73844,69.591,0,0
3359,1051.22387,2800.03632,134.14013,22.03608,3.36088,0.44921,30517.28388,54.32828,0,0
3359,4925.23165,1236.92606,78.87374,8.27003,4.01898,0.50773,38985.97,55.54281,0,0
3359,8928.73656,4766.8945,254.1515,64.21239,3.25597,0.59416,53390.32126,67.94595,0,0
3360,4997.16059,2339.63209,107.04265,16.2576,3.55401,0.53948,44015.50751,52.8472,0,0
3361,8768.07776,6076.7457,226.69501,52.87544,3.51132,0.52351,41447.65138,63.27599,0,0
3362,407.7503,1339.56012,108.29747,11.97299,3.35205,0.4052,24830.50071,59.92309,0,0
3363,3003.01753,6141.3563,85.06709,9.32852,3.49964,0.45418,31196.27481,54.27932,0,0
3363,4613.26409,1881.04169,86.06198,11.74809,3.66441,0.6066,55648.13197,51.96106,0,0
3363,6833.00106,2596.44347,240.67671,66.43873,3.66192,0.6225,58604.37605,62.66474,1015,2
3364,7042.03736,2577.16489,158.79295,43.75806,4.15701,0.80371,97689.71101,52.46492,1015,2
3365,2284.2732,514.37705,47.06191,5.3904,3.92199,0.53485,43263.47447,41.65465,0,0
3365,3541.29207,9399.27585,184.04865,29.70459,3.28787,0.54771,45368.61542,72.21671,0,0
3365,6099.86835,6751.8888,202.97167,71.69516,3.64179,0.74426,83772.57396,50.41938,1016,3
3365,6522.22699,762.1348,156.7925,38.31988,3.55273,0.60685,55695.33034,50.74565,1017,4
3365,6863.84987,2669.78041,151.34598,85.91906,3.60843,0.80654,98379.91821,31.1466,1015,2
3365,9790.16681,2139.02925,244.2754,47.77233,3.20248,0.64711,63329.9452,82.59216,0,0
3366,3162.94832,2560.85911,125.44321,11.85605,4.06289,0.52507,41694.81851,80.13229,0,0
3366,3133.87644,9609.81571,65.1414,6.66572,3.5198,0.4137,25883.41486,48.09216,0,0
3366,6196.94777,6816.88356,151.30964,34.64251,4.34697,0.658,65479.23845,53.38959,1016,3
3366,6446.05124,701.70079,150.71217,39.05605,3.51532,0.56566,48390.93064,46.5104,1017,4
3366,7045.16405,9473.89471,74.97652,7.52526,3.60915,0.46466,32652.57249,54.05949,0,0
3367,6010.3704,6778.4473,121.49171,14.44347,3.92764,0.57429,49877.91526,69.23793,1016,3
3367,8536.47913,2403.71115,105.54544,12.55038,4.09094,0.49898,37654.76428,60.11443,0,0
3367,8978.15436,2385.21246,172.72729,36.24874,3.60893,0.54982,45718.89267,57.84117,0,0
3368,6000.76069,8974.02095,231.46159,53.46816,3.04912,0.55655,46844.77188,66.09886,0,0
3368,6142.22298,6677.06227,101.64812,15.08111,4.07775,0.45906,31870.4381,49.53486,1016,3
3369,6197.58813,6907.89076,161.64337,36.73462,3.43881,0.55439,46481.0999,52.68019,1016,3
3370,1821.66152,5343.12839,92.73339,8.45415,3.83232,0.59674,53853.65647,71.52519,0,0
3370,6373.54235,6869.74563,109.24659,24.7481,3.66112,0.53976,44060.93581,41.2147,1016,3
3371,1154.9262,5050.19073,195.77537,59.71687,3.43764,0.63264,60529.69891,51.21951,1018,5
3371,1369.8172,2246.65165,174.79976,30.22339,3.49642,0.60277,54948.45529,69.09628,0,0
3371,6286.53392,6948.17822,146.83092,30.10914,3.7091,0.67305,68507.71836,57.00858,1016,3
3371,6942.7757,2875.71867,110.20987,28.75003,3.61037,0.52629,41889.78638,37.6286,1019,6
3372,1131.27151,981.18214,109.95728,11.08805,3.78151,0.54708,45264.53905,71.48315,0,0
3372,1253.34814,5160.36742,178.94619,92.67708,3.63378,0.71348,76985.83217,35.37259,1018,5
3372,7101.984,2996.05428,136.24071,50.37309,3.78732,0.56757,48718.01599,34.86787,1019,6
3372,9684.14441,2971.93289,157.64935,36.94682,3.71351,0.59471,53488.17702,52.01646,0,0
3373,1363.4586,5096.44832,136.87445,15.48402,3.50893,0.46948,33333.92935,71.56998,1018,5
3373,1675.52546,2928.26298,142.88826,14.73097,3.87284,0.61852,57856.49344,88.57034,0,0
3373,6194.89934,6718.4017,89.2952,13.08017,4.24998,0.58872,52416.16436,50.08969,1016,3
3373,7328.33095,2733.79728,152.51751,78.72,3.32703,0.5051,38583.18352,29.55223,0,0
3374,5856.37138,836.37074,210.86397,44.04337,2.63114,0.52939,42383.96854,65.28922,0,0
3374,6176.76389,6814.70809,60.71149,10.87807,3.72514,0.56617,48477.22515,35.45987,1016,3
3374,6772.58529,2527.96802,138.00032,22.60025,3.7695,0.54195,44419.03896,58.90445,0,0
3374,8488.06024,5688.59145,138.8016,29.33763,3.25416,0.5351,43303.70515,49.64781,0,0
3375,531.83468,4525.15283,175.60869,34.17448,3.5725,0.57426,49873.50584,62.57054,0,0
3375,845.01095,4572.85738,233.74286,54.31274,3.34273,0.58303,51408.1647,67.50443,0,0
3375,4887.16714,6880.40358,150.4353,23.94592,3.91325,0.57072,49260.77709,64.76282,0,0
3375,6200.64156,3849.95054,105.86434,10.16749,3.34936,0.65357,64600.4866,78.12161,0,0
3375,6368.31335,6925.33641,144.84752,28.58597,3.73983,0.52117,41077.84504,52.89504,1016,3
3375,7525.84385,8903.17971,153.92,22.34262,3.1485,0.50337,38319.5467,66.79777,0,0
3376,4586.30158,7712.59083,218.14727,73.08174,3.42102,0.63372,60736.11277,51.65249,0,0
3376,5148.44425,7454.73718,190.55054,40.13751,3.8378,0.68669,71313.98225,67.36184,0,0
3376,5420.78802,9118.66943,87.68462,12.06186,3.48283,0.6176,57684.50064,52.59546,0,0
3376,6439.28242,6852.18009,116.34604,20.55235,3.62024,0.62749,59546.88925,52.95509,1016,3
3376,8171.90756,3199.502,121.35295,25.05292,3.74979,0.5878,52252.36809,47.83982,0,0
3376,8765.31534,1424.93758,178.32115,25.96956,3.72115,0.73841,82460.81945,87.59508,0,0
3377,3166.10871,1492.28073,80.82123,15.84944,4.05129,0.55891,47242.5338,38.53631,0,0
3377,4232.31663,4098.1879,49.9372,6.641,3.52581,0.47904,34704.77643,37.64598,0,0
